timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-01-19T17:07:57.210293,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.220359,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.230425,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.240494,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.250567,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.260630,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.270696,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.280764,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.290838,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.300903,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.310970,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.321038,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.331112,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.341179,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.351244,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.361310,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.371383,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.381449,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.391517,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.401586,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.411666,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.421732,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.431816,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.441886,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.451958,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.462021,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.472091,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.482165,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.492234,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.502302,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.512369,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.522435,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.532508,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.542576,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.552643,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.562716,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.572781,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.582847,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.592914,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.602986,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.613049,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.623115,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.633180,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.643251,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.653321,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.663389,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.673454,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.683526,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.693590,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.703659,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.713726,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.723799,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.733869,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.743935,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.754004,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.764072,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.774139,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.784205,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.794272,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.804346,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.814409,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.824477,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.834543,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.844616,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.854680,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.864750,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.874820,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.884894,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.894960,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.905027,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.915098,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.925173,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.935236,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.945303,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.955371,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.965443,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.975508,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.985577,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:57.995642,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.005714,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.015777,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.025863,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.035925,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.045999,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.056065,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.066131,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.076197,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.086271,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.096335,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.106402,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.116467,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.126545,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.136612,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.146678,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.156744,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.166819,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.176882,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.186952,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.197020,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.207093,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.217157,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.227222,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.237293,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.247367,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.257430,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.267496,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.277564,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.287637,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.297703,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.307773,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.317837,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.327910,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.337973,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.348040,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.358106,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.368176,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.378241,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.388309,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.398376,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.408450,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.418515,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.428580,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.438647,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.448727,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.458790,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.468858,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.478923,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.488996,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.499062,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.509128,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.519194,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.529268,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.539333,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.549399,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.559465,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.569537,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.579600,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.589667,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.599733,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.609805,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.619868,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.629936,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.640003,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.650076,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.660141,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.670209,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.680275,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.690347,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.700415,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.710479,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.720546,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.730619,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.740682,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.750753,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.760819,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.770895,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.780959,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.791025,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.801092,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.811158,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.821225,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.831293,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.841359,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.851433,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.861497,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.871565,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.881632,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.891704,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.901768,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.911836,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.921910,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.931983,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.942048,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.952115,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.962188,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.972254,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.982319,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:58.992385,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.002458,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.012526,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.022592,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.032663,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.042736,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.052801,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.062871,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.072937,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.083012,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.093076,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.103144,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.113211,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.123278,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.133349,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.143417,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.153482,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.163559,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.173622,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.183690,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.193758,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.203832,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.213895,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.223962,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.234028,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.244105,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.254167,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.264233,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.274300,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.284373,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.294440,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.304506,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.314571,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.324644,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.334709,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.344776,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.354843,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.364915,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.374978,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.385047,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.395113,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.405188,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.415250,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.425317,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.435383,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.445456,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.455520,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.465586,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.475651,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.485732,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.495796,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.505864,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.515931,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.525999,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.536070,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.546137,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.556204,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.566276,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.576339,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.586407,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.596472,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.606545,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.616609,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.626678,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.636744,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.646817,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.656880,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.666948,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.677014,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.687087,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.697156,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.707221,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.717288,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.727355,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.737426,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.747491,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.757561,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.767633,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.777697,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.787763,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.797831,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.807904,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.817969,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.828036,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.838102,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.848176,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.858239,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.868305,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.878372,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.888444,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.898508,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.908577,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.918644,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.928714,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.938778,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.948844,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.958912,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.968991,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.979055,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.989121,0,0,0,97871,95394,1373,1103
2026-01-19T17:07:59.999187,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.009259,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.019338,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.029415,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.039483,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.049571,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.059635,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.069704,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.079769,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.089841,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.099905,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.109973,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.120040,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.130113,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.140177,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.150243,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.160310,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.170382,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.180447,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.190512,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.200578,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.210655,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.220718,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.230784,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.240854,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.250926,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.260988,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.271054,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.281120,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.291193,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.301258,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.311325,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.321389,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.331461,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.341524,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.351590,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.361655,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.371730,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.381808,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.391880,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.401946,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.412011,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.422084,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.432146,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.442214,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.452281,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.462346,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.472416,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.482483,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.492550,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.502625,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.512694,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.522769,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.532836,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.542910,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.552973,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.563041,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.573112,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.583186,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.593257,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.603330,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.613400,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.623468,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.633536,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.643608,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.653672,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.663748,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.673811,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.683879,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.693945,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.704020,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.714083,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.724154,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.734219,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.744292,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.754375,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.764437,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.774504,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.784580,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.794642,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.804709,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.814775,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.824844,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.834913,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.844986,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.855052,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.865125,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.875190,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.885258,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.895325,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.905400,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.915464,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.925532,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.935598,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.945672,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.955738,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.965804,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.975870,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.985944,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:00.996007,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:01.006078,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:01.016146,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:01.026213,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:01.036283,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:01.046349,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:01.056423,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:01.066486,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:01.076555,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:01.086624,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:01.096698,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:01.106763,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:01.116831,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:01.126898,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:01.136974,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:01.147040,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:01.157105,0,0,0,97871,95394,1373,1103
2026-01-19T17:08:01.167172,0,0,0,97871,95394,1373,1103
