timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:44:04.452301,0,35,19,97871,11022,85745,1103
2026-03-01T01:44:04.462388,0,35,19,97871,11016,85751,1103
2026-03-01T01:44:04.472468,0,35,19,97871,10898,85869,1103
2026-03-01T01:44:04.482547,0,35,19,97871,11016,85751,1103
2026-03-01T01:44:04.492629,0,35,19,97871,10898,85869,1103
2026-03-01T01:44:04.502719,0,35,19,97871,10898,85869,1103
2026-03-01T01:44:04.512799,0,35,19,97871,11012,85755,1103
2026-03-01T01:44:04.522884,0,35,19,97871,10896,85871,1103
2026-03-01T01:44:04.533048,0,35,19,97871,11004,85763,1103
2026-03-01T01:44:04.543121,0,35,19,97871,11006,85761,1103
2026-03-01T01:44:04.553202,0,35,19,97871,10896,85871,1103
2026-03-01T01:44:04.563286,0,35,19,97871,11002,85765,1103
2026-03-01T01:44:04.573362,0,31,18,97871,10996,85771,1103
2026-03-01T01:44:04.583454,0,31,18,97871,10894,85873,1103
2026-03-01T01:44:04.593538,0,31,18,97871,10996,85771,1103
2026-03-01T01:44:04.603721,0,31,18,97871,10894,85873,1103
2026-03-01T01:44:04.613812,0,31,18,97871,10894,85873,1103
2026-03-01T01:44:04.623896,0,31,18,97871,10992,85775,1103
2026-03-01T01:44:04.633978,0,31,18,97871,10890,85877,1103
2026-03-01T01:44:04.644063,0,31,18,97871,10890,85877,1103
2026-03-01T01:44:04.654144,0,31,18,97871,10984,85783,1103
2026-03-01T01:44:04.664234,0,31,18,97871,10890,85877,1103
2026-03-01T01:44:04.674318,0,31,18,97871,10890,85877,1103
2026-03-01T01:44:04.684398,0,31,18,97871,10980,85787,1103
2026-03-01T01:44:04.694481,0,31,18,97871,10882,85885,1103
2026-03-01T01:44:04.704568,0,31,18,97871,10974,85793,1103
2026-03-01T01:44:04.714653,0,31,18,97871,10974,85793,1103
2026-03-01T01:44:04.724737,0,31,18,97871,10882,85885,1103
2026-03-01T01:44:04.734822,0,31,18,97871,10970,85797,1103
2026-03-01T01:44:04.744896,0,31,18,97871,10970,85797,1103
2026-03-01T01:44:04.754985,0,31,18,97871,10882,85885,1103
2026-03-01T01:44:04.765061,0,26,16,97871,10964,85803,1103
2026-03-01T01:44:04.775135,0,26,16,97871,10960,85807,1103
2026-03-01T01:44:04.785220,0,26,16,97871,10882,85885,1103
2026-03-01T01:44:04.795298,0,26,16,97871,10960,85807,1103
2026-03-01T01:44:04.805395,0,26,16,97871,10932,85835,1103
2026-03-01T01:44:04.815490,0,26,16,97871,10880,85887,1103
2026-03-01T01:44:04.825575,0,26,16,97871,10954,85813,1103
2026-03-01T01:44:04.835660,0,26,16,97871,10924,85843,1103
2026-03-01T01:44:04.845754,0,26,16,97871,10878,85889,1103
2026-03-01T01:44:04.855841,0,26,16,97871,10948,85819,1103
2026-03-01T01:44:04.865922,0,26,16,97871,10898,85869,1103
2026-03-01T01:44:04.876007,0,26,16,97871,10898,85869,1103
2026-03-01T01:44:04.886085,0,26,16,97871,10944,85823,1103
2026-03-01T01:44:04.896164,0,26,16,97871,10896,85871,1103
2026-03-01T01:44:04.906251,0,26,16,97871,10896,85871,1103
2026-03-01T01:44:04.916340,0,26,16,97871,10938,85829,1103
2026-03-01T01:44:04.926430,0,26,16,97871,10898,85869,1103
2026-03-01T01:44:04.936537,0,26,16,97871,10898,85869,1103
2026-03-01T01:44:04.946599,0,26,16,97871,10934,85833,1103
2026-03-01T01:44:04.956686,0,26,16,97871,10896,85871,1103
2026-03-01T01:44:04.966767,0,26,16,97871,10896,85871,1103
2026-03-01T01:44:04.976843,0,23,15,97871,10928,85839,1103
2026-03-01T01:44:04.986936,0,23,15,97871,10896,85871,1103
2026-03-01T01:44:04.997039,0,23,15,97871,10924,85843,1103
2026-03-01T01:44:05.007106,0,23,15,97871,10924,85843,1103
2026-03-01T01:44:05.017192,0,23,15,97871,10894,85873,1103
2026-03-01T01:44:05.027273,0,23,15,97871,10918,85849,1103
2026-03-01T01:44:05.037351,0,23,15,97871,10914,85853,1103
2026-03-01T01:44:05.047441,0,23,15,97871,10894,85873,1103
2026-03-01T01:44:05.057525,0,23,15,97871,10914,85853,1103
2026-03-01T01:44:05.067602,0,23,15,97871,10894,85873,1103
2026-03-01T01:44:05.077690,0,23,15,97871,10894,85873,1103
2026-03-01T01:44:05.087800,0,23,15,97871,10908,85859,1103
2026-03-01T01:44:05.097860,0,23,15,97871,10880,85887,1103
2026-03-01T01:44:05.107936,0,23,15,97871,10880,85887,1103
2026-03-01T01:44:05.118007,0,23,15,97871,10904,85863,1103
2026-03-01T01:44:05.128081,0,23,15,97871,10876,85891,1103
2026-03-01T01:44:05.138157,0,23,15,97871,10876,85891,1103
2026-03-01T01:44:05.148228,0,23,15,97871,10898,85869,1103
2026-03-01T01:44:05.158314,0,23,15,97871,10872,85895,1103
2026-03-01T01:44:05.168394,0,23,15,97871,10872,85895,1103
2026-03-01T01:44:05.178471,0,23,15,97871,10894,85873,1103
2026-03-01T01:44:05.188558,0,23,15,97871,10886,85881,1103
2026-03-01T01:44:05.198645,0,22,16,97871,10888,85879,1103
2026-03-01T01:44:05.208732,0,22,16,97871,10888,85879,1103
2026-03-01T01:44:05.218823,0,22,16,97871,10882,85885,1103
2026-03-01T01:44:05.228903,0,22,16,97871,10884,85883,1103
2026-03-01T01:44:05.238985,0,22,16,97871,10880,85887,1103
2026-03-01T01:44:05.249069,0,22,16,97871,10876,85891,1103
2026-03-01T01:44:05.259151,0,22,16,97871,10876,85891,1103
2026-03-01T01:44:05.269232,0,22,16,97871,10876,85891,1103
2026-03-01T01:44:05.279326,0,22,16,97871,10876,85891,1103
2026-03-01T01:44:05.289399,0,22,16,97871,10876,85891,1103
2026-03-01T01:44:05.299491,0,22,16,97871,10876,85891,1103
2026-03-01T01:44:05.309574,0,22,16,97871,10876,85891,1103
2026-03-01T01:44:05.319659,0,22,16,97871,10876,85891,1103
2026-03-01T01:44:05.329740,0,22,16,97871,10876,85891,1103
2026-03-01T01:44:05.339826,0,22,16,97871,10876,85891,1103
2026-03-01T01:44:05.349912,0,22,16,97871,10876,85891,1103
2026-03-01T01:44:05.359995,0,22,16,97871,10876,85891,1103
2026-03-01T01:44:05.370073,0,22,16,97871,10876,85891,1103
2026-03-01T01:44:05.380153,0,22,16,97871,10876,85891,1103
2026-03-01T01:44:05.390236,0,22,16,97871,10876,85891,1103
2026-03-01T01:44:05.400324,0,22,16,97871,10876,85891,1103
2026-03-01T01:44:05.410413,0,22,16,97871,10876,85891,1103
2026-03-01T01:44:05.420492,0,8,6,97871,10876,85891,1103
2026-03-01T01:44:05.430567,0,8,6,97871,10876,85891,1103
2026-03-01T01:44:05.440643,0,8,6,97871,10732,86035,1103
2026-03-01T01:44:05.450728,0,8,6,97871,10732,86035,1103
2026-03-01T01:44:05.461223,0,8,6,97871,9978,86789,1103
2026-03-01T01:44:05.471302,0,8,6,97871,5968,90799,1103
2026-03-01T01:44:05.481405,0,8,6,97871,5968,90799,1103
2026-03-01T01:44:05.491481,0,8,6,97871,5968,90799,1103
2026-03-01T01:44:05.501545,0,8,6,97871,5968,90799,1103
2026-03-01T01:44:05.511623,0,8,6,97871,5968,90799,1103
2026-03-01T01:44:05.521702,0,8,6,97871,5968,90799,1103
2026-03-01T01:44:05.531782,0,8,6,97871,5968,90799,1103
2026-03-01T01:44:05.541859,0,8,6,97871,5968,90799,1103
2026-03-01T01:44:05.551936,0,8,6,97871,5968,90799,1103
2026-03-01T01:44:05.562014,0,8,6,97871,5968,90799,1103
2026-03-01T01:44:05.572092,0,8,6,97871,5968,90799,1103
2026-03-01T01:44:05.582175,0,8,6,97871,5968,90799,1103
2026-03-01T01:44:05.592259,0,8,6,97871,5968,90799,1103
2026-03-01T01:44:05.602345,0,8,6,97871,5968,90799,1103
2026-03-01T01:44:05.612423,0,8,6,97871,5968,90799,1103
2026-03-01T01:44:05.622506,0,21,12,97871,5968,90799,1103
2026-03-01T01:44:05.632589,0,21,12,97871,5968,90799,1103
2026-03-01T01:44:05.642673,0,21,12,97871,5968,90799,1103
2026-03-01T01:44:05.652748,0,21,12,97871,5968,90799,1103
2026-03-01T01:44:05.662827,0,21,12,97871,5968,90799,1103
2026-03-01T01:44:05.672904,0,21,12,97871,5968,90799,1103
2026-03-01T01:44:05.682982,0,21,12,97871,5968,90799,1103
2026-03-01T01:44:05.693054,0,21,12,97871,5968,90799,1103
2026-03-01T01:44:05.703137,0,21,12,97871,5968,90799,1103
2026-03-01T01:44:05.713207,0,21,12,97871,5968,90799,1103
2026-03-01T01:44:05.723284,0,21,12,97871,5968,90799,1103
2026-03-01T01:44:05.733359,0,21,12,97871,5968,90799,1103
2026-03-01T01:44:05.743443,0,21,12,97871,5968,90799,1103
2026-03-01T01:44:05.753527,0,21,12,97871,5968,90799,1103
2026-03-01T01:44:05.763604,0,21,12,97871,5968,90799,1103
2026-03-01T01:44:05.773681,0,21,12,97871,5968,90799,1103
2026-03-01T01:44:05.783764,0,21,12,97871,5968,90799,1103
2026-03-01T01:44:05.793841,0,21,12,97871,5968,90799,1103
2026-03-01T01:44:05.803927,0,21,12,97871,5968,90799,1103
2026-03-01T01:44:05.814014,0,21,12,97871,5968,90799,1103
2026-03-01T01:44:05.824093,0,21,12,97871,5968,90799,1103
2026-03-01T01:44:05.834178,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:05.844255,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:05.854346,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:05.864429,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:05.874504,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:05.884580,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:05.894669,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:05.904752,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:05.914834,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:05.924917,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:05.935000,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:05.945079,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:05.955165,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:05.965249,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:05.975326,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:05.985404,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:05.995485,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.005576,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.015649,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.025729,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.035808,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.045894,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.055968,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.066053,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.076131,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.086212,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.096292,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.106366,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.116441,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.126521,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.136599,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.146674,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.156750,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.166827,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.176911,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.186986,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.197063,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.207150,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.217231,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.227307,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.237384,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.247463,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.257540,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.267616,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.277694,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.287779,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.297853,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.307942,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.318011,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.328087,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.338162,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.348240,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.358316,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.368392,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.378467,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.388545,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.398640,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.408708,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.418783,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.428860,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.438937,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.449046,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.459126,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.469211,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.479299,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.489377,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.499474,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.509606,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.519767,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.529775,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.539866,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.549954,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.560046,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.570134,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.580208,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.590290,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.600377,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.610438,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.620541,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.630638,0,0,0,97871,5968,90799,1103
2026-03-01T01:44:06.640711,0,13,7,97871,5968,90799,1103
2026-03-01T01:44:06.650805,0,13,7,97871,5968,90799,1103
2026-03-01T01:44:06.660910,0,13,7,97871,5968,90799,1103
2026-03-01T01:44:06.671001,0,13,7,97871,5968,90799,1103
2026-03-01T01:44:06.681099,0,13,7,97871,5968,90799,1103
2026-03-01T01:44:06.691201,0,13,7,97871,5968,90799,1103
2026-03-01T01:44:06.701287,0,13,7,97871,5968,90799,1103
2026-03-01T01:44:06.711366,0,13,7,97871,5968,90799,1103
2026-03-01T01:44:06.721468,0,13,7,97871,5968,90799,1103
2026-03-01T01:44:06.731554,0,13,7,97871,5968,90799,1103
2026-03-01T01:44:06.741640,0,13,7,97871,5968,90799,1103
2026-03-01T01:44:06.751730,0,13,7,97871,5968,90799,1103
2026-03-01T01:44:06.761822,0,13,7,97871,5968,90799,1103
2026-03-01T01:44:06.771913,0,13,7,97871,5968,90799,1103
2026-03-01T01:44:06.781994,0,13,7,97871,5968,90799,1103
2026-03-01T01:44:06.792085,0,13,7,97871,5968,90799,1103
2026-03-01T01:44:06.802172,0,13,7,97871,5968,90799,1103
2026-03-01T01:44:06.812248,0,13,7,97871,5968,90799,1103
2026-03-01T01:44:06.822360,0,13,7,97871,5968,90799,1103
2026-03-01T01:44:06.832447,0,70,38,97871,5968,90799,1103
2026-03-01T01:44:06.842550,0,70,38,97871,5968,90799,1103
2026-03-01T01:44:06.852639,0,70,38,97871,5968,90799,1103
2026-03-01T01:44:06.862732,0,70,38,97871,5968,90799,1103
2026-03-01T01:44:06.872829,0,70,38,97871,5968,90799,1103
2026-03-01T01:44:06.882926,0,70,38,97871,5968,90799,1103
2026-03-01T01:44:06.893009,0,70,38,97871,5968,90799,1103
2026-03-01T01:44:06.903111,0,70,38,97871,5968,90799,1103
2026-03-01T01:44:06.913205,0,70,38,97871,5968,90799,1103
2026-03-01T01:44:06.923287,0,70,38,97871,5968,90799,1103
2026-03-01T01:44:06.933391,0,70,38,97871,5968,90799,1103
2026-03-01T01:44:06.943488,0,70,38,97871,5968,90799,1103
2026-03-01T01:44:06.953588,0,70,38,97871,5968,90799,1103
2026-03-01T01:44:06.963673,0,71,42,97871,5968,90799,1103
2026-03-01T01:44:06.973781,0,71,42,97871,5968,90799,1103
2026-03-01T01:44:06.983868,0,71,42,97871,5968,90799,1103
2026-03-01T01:44:06.993962,0,71,42,97871,5968,90799,1103
2026-03-01T01:44:07.004046,0,71,42,97871,5968,90799,1103
2026-03-01T01:44:07.014139,0,71,42,97871,5968,90799,1103
2026-03-01T01:44:07.024229,0,71,42,97871,5968,90799,1103
2026-03-01T01:44:07.034310,0,71,42,97871,5968,90799,1103
2026-03-01T01:44:07.044407,0,71,42,97871,5968,90799,1103
2026-03-01T01:44:07.054502,0,71,42,97871,5968,90799,1103
2026-03-01T01:44:07.064585,0,71,42,97871,5968,90799,1103
2026-03-01T01:44:07.074663,0,71,42,97871,5968,90799,1103
2026-03-01T01:44:07.084760,0,71,42,97871,5968,90799,1103
2026-03-01T01:44:07.094856,0,71,42,97871,5968,90799,1103
2026-03-01T01:44:07.104941,0,71,42,97871,5968,90799,1103
2026-03-01T01:44:07.115023,0,71,42,97871,5968,90799,1103
2026-03-01T01:44:07.125117,0,71,42,97871,5968,90799,1103
2026-03-01T01:44:07.135208,0,71,42,97871,5968,90799,1103
2026-03-01T01:44:07.145285,0,71,42,97871,5968,90799,1103
2026-03-01T01:44:07.155385,0,71,42,97871,5968,90799,1103
2026-03-01T01:44:07.165481,0,74,44,97871,5968,90799,1103
2026-03-01T01:44:07.175576,0,74,44,97871,5968,90799,1103
2026-03-01T01:44:07.185655,0,74,44,97871,5968,90799,1103
2026-03-01T01:44:07.195757,0,74,44,97871,5968,90799,1103
2026-03-01T01:44:07.205851,0,74,44,97871,5968,90799,1103
2026-03-01T01:44:07.215929,0,74,44,97871,5968,90799,1103
2026-03-01T01:44:07.226022,0,74,44,97871,5968,90799,1103
2026-03-01T01:44:07.236119,0,74,44,97871,5968,90799,1103
2026-03-01T01:44:07.246212,0,74,44,97871,5968,90799,1103
2026-03-01T01:44:07.256300,0,74,44,97871,5968,90799,1103
2026-03-01T01:44:07.266394,0,74,44,97871,5968,90799,1103
2026-03-01T01:44:07.276492,0,74,44,97871,5968,90799,1103
2026-03-01T01:44:07.286581,0,74,44,97871,5968,90799,1103
2026-03-01T01:44:07.296665,0,74,44,97871,5968,90799,1103
2026-03-01T01:44:07.306758,0,74,44,97871,5968,90799,1103
2026-03-01T01:44:07.316853,0,74,44,97871,5968,90799,1103
2026-03-01T01:44:07.326936,0,74,44,97871,5968,90799,1103
2026-03-01T01:44:07.337027,0,74,44,97871,5968,90799,1103
2026-03-01T01:44:07.347126,0,74,44,97871,5968,90799,1103
2026-03-01T01:44:07.357221,0,74,44,97871,5968,90799,1103
2026-03-01T01:44:07.367303,0,73,44,97871,5968,90799,1103
2026-03-01T01:44:07.377397,0,73,44,97871,5968,90799,1103
2026-03-01T01:44:07.387492,0,73,44,97871,5968,90799,1103
2026-03-01T01:44:07.397569,0,73,44,97871,5968,90799,1103
2026-03-01T01:44:07.407670,0,73,44,97871,5968,90799,1103
2026-03-01T01:44:07.417752,0,73,44,97871,5968,90799,1103
2026-03-01T01:44:07.427839,0,73,44,97871,5968,90799,1103
2026-03-01T01:44:07.437926,0,73,44,97871,5968,90799,1103
2026-03-01T01:44:07.448008,0,73,44,97871,5968,90799,1103
2026-03-01T01:44:07.458095,0,73,44,97871,5968,90799,1103
2026-03-01T01:44:07.468177,0,73,44,97871,5968,90799,1103
2026-03-01T01:44:07.478279,0,73,44,97871,5968,90799,1103
2026-03-01T01:44:07.488372,0,73,44,97871,5968,90799,1103
2026-03-01T01:44:07.498469,0,73,44,97871,5968,90799,1103
2026-03-01T01:44:07.508549,0,73,44,97871,5968,90799,1103
2026-03-01T01:44:07.518635,0,73,44,97871,5968,90799,1103
2026-03-01T01:44:07.528722,0,73,44,97871,5968,90799,1103
2026-03-01T01:44:07.539265,0,73,44,97871,5968,90799,1103
2026-03-01T01:44:07.548937,0,73,44,97871,5968,90799,1103
2026-03-01T01:44:07.559021,0,73,44,97871,5968,90799,1103
2026-03-01T01:44:07.569102,0,74,45,97871,5968,90799,1103
2026-03-01T01:44:07.579184,0,74,45,97871,5968,90799,1103
2026-03-01T01:44:07.589269,0,74,45,97871,5968,90799,1103
2026-03-01T01:44:07.599358,0,74,45,97871,5968,90799,1103
2026-03-01T01:44:07.609438,0,74,45,97871,5968,90799,1103
2026-03-01T01:44:07.619518,0,74,45,97871,5968,90799,1103
2026-03-01T01:44:07.629607,0,74,45,97871,5968,90799,1103
2026-03-01T01:44:07.639690,0,74,45,97871,5968,90799,1103
2026-03-01T01:44:07.649772,0,74,45,97871,5968,90799,1103
2026-03-01T01:44:07.659855,0,74,45,97871,5968,90799,1103
2026-03-01T01:44:07.669935,0,74,45,97871,5968,90799,1103
2026-03-01T01:44:07.680018,0,74,45,97871,5968,90799,1103
2026-03-01T01:44:07.690095,0,74,45,97871,5968,90799,1103
2026-03-01T01:44:07.700176,0,74,45,97871,5968,90799,1103
2026-03-01T01:44:07.710254,0,74,45,97871,5968,90799,1103
2026-03-01T01:44:07.720325,0,74,45,97871,5968,90799,1103
2026-03-01T01:44:07.730402,0,74,45,97871,5968,90799,1103
2026-03-01T01:44:07.740481,0,74,45,97871,5968,90799,1103
2026-03-01T01:44:07.750559,0,74,45,97871,5968,90799,1103
2026-03-01T01:44:07.760637,0,74,47,97871,5968,90799,1103
2026-03-01T01:44:07.770714,0,74,47,97871,5968,90799,1103
2026-03-01T01:44:07.780798,0,74,47,97871,5968,90799,1103
2026-03-01T01:44:07.790877,0,74,47,97871,5968,90799,1103
2026-03-01T01:44:07.800961,0,74,47,97871,5968,90799,1103
2026-03-01T01:44:07.811043,0,74,47,97871,5968,90799,1103
2026-03-01T01:44:07.821116,0,74,47,97871,5968,90799,1103
2026-03-01T01:44:07.831200,0,74,47,97871,5968,90799,1103
2026-03-01T01:44:07.841286,0,74,47,97871,5968,90799,1103
2026-03-01T01:44:07.851363,0,74,47,97871,5968,90799,1103
2026-03-01T01:44:07.861439,0,74,47,97871,5968,90799,1103
2026-03-01T01:44:07.871516,0,74,47,97871,5968,90799,1103
2026-03-01T01:44:07.881599,0,74,47,97871,5968,90799,1103
2026-03-01T01:44:07.891674,0,74,47,97871,5968,90799,1103
2026-03-01T01:44:07.901753,0,74,47,97871,5968,90799,1103
2026-03-01T01:44:07.911835,0,74,47,97871,5968,90799,1103
2026-03-01T01:44:07.921915,0,74,47,97871,5968,90799,1103
2026-03-01T01:44:07.931994,0,74,47,97871,5968,90799,1103
2026-03-01T01:44:07.942076,0,74,47,97871,5968,90799,1103
2026-03-01T01:44:07.952159,0,74,47,97871,5968,90799,1103
2026-03-01T01:44:07.962241,0,74,47,97871,5968,90799,1103
2026-03-01T01:44:07.972316,0,74,47,97871,5968,90799,1103
2026-03-01T01:44:07.982412,0,74,47,97871,5968,90799,1103
2026-03-01T01:44:07.992492,0,74,48,97871,5968,90799,1103
2026-03-01T01:44:08.002570,0,74,48,97871,5968,90799,1103
2026-03-01T01:44:08.012645,0,74,48,97871,5968,90799,1103
2026-03-01T01:44:08.022724,0,74,48,97871,5968,90799,1103
2026-03-01T01:44:08.032800,0,74,48,97871,5968,90799,1103
2026-03-01T01:44:08.042884,0,74,48,97871,5968,90799,1103
2026-03-01T01:44:08.052966,0,74,48,97871,5968,90799,1103
2026-03-01T01:44:08.063048,0,74,48,97871,5968,90799,1103
2026-03-01T01:44:08.073128,0,74,48,97871,5968,90799,1103
2026-03-01T01:44:08.083218,0,74,48,97871,5968,90799,1103
2026-03-01T01:44:08.093293,0,74,48,97871,5968,90799,1103
2026-03-01T01:44:08.103369,0,74,48,97871,5968,90799,1103
