timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:35:43.182127,0,36,18,97871,11028,85739,1103
2026-03-01T01:35:43.192192,0,36,18,97871,11028,85739,1103
2026-03-01T01:35:43.202265,0,36,18,97871,10896,85871,1103
2026-03-01T01:35:43.212330,0,36,18,97871,11022,85745,1103
2026-03-01T01:35:43.222412,0,36,18,97871,11018,85749,1103
2026-03-01T01:35:43.232485,0,36,18,97871,10896,85871,1103
2026-03-01T01:35:43.242557,0,36,18,97871,11018,85749,1103
2026-03-01T01:35:43.252673,0,31,17,97871,10990,85777,1103
2026-03-01T01:35:43.262742,0,31,17,97871,10894,85873,1103
2026-03-01T01:35:43.272807,0,31,17,97871,11012,85755,1103
2026-03-01T01:35:43.282877,0,31,17,97871,10986,85781,1103
2026-03-01T01:35:43.292945,0,31,17,97871,10894,85873,1103
2026-03-01T01:35:43.303012,0,31,17,97871,11008,85759,1103
2026-03-01T01:35:43.313082,0,31,17,97871,10892,85875,1103
2026-03-01T01:35:43.323157,0,31,17,97871,10892,85875,1103
2026-03-01T01:35:43.333222,0,31,17,97871,11002,85765,1103
2026-03-01T01:35:43.343291,0,31,17,97871,10892,85875,1103
2026-03-01T01:35:43.353361,0,31,17,97871,10892,85875,1103
2026-03-01T01:35:43.363428,0,31,17,97871,10998,85769,1103
2026-03-01T01:35:43.373503,0,28,17,97871,10890,85877,1103
2026-03-01T01:35:43.383577,0,28,17,97871,10890,85877,1103
2026-03-01T01:35:43.393638,0,28,17,97871,10992,85775,1103
2026-03-01T01:35:43.403718,0,28,17,97871,10890,85877,1103
2026-03-01T01:35:43.413785,0,28,17,97871,10890,85877,1103
2026-03-01T01:35:43.423845,0,28,17,97871,10988,85779,1103
2026-03-01T01:35:43.433923,0,28,17,97871,10886,85881,1103
2026-03-01T01:35:43.443992,0,28,17,97871,10886,85881,1103
2026-03-01T01:35:43.454054,0,28,17,97871,10980,85787,1103
2026-03-01T01:35:43.464134,0,28,17,97871,10886,85881,1103
2026-03-01T01:35:43.474198,0,28,17,97871,10976,85791,1103
2026-03-01T01:35:43.484261,0,28,17,97871,10976,85791,1103
2026-03-01T01:35:43.494333,0,28,17,97871,10878,85889,1103
2026-03-01T01:35:43.504401,0,28,17,97871,10970,85797,1103
2026-03-01T01:35:43.514468,0,28,17,97871,10970,85797,1103
2026-03-01T01:35:43.524546,0,28,17,97871,10878,85889,1103
2026-03-01T01:35:43.534613,0,28,17,97871,10966,85801,1103
2026-03-01T01:35:43.544676,0,28,17,97871,10966,85801,1103
2026-03-01T01:35:43.554749,0,28,17,97871,10878,85889,1103
2026-03-01T01:35:43.564820,0,28,17,97871,10960,85807,1103
2026-03-01T01:35:43.574882,0,28,17,97871,10960,85807,1103
2026-03-01T01:35:43.584957,0,26,16,97871,10878,85889,1103
2026-03-01T01:35:43.595026,0,26,16,97871,10956,85811,1103
2026-03-01T01:35:43.605097,0,26,16,97871,10956,85811,1103
2026-03-01T01:35:43.615171,0,26,16,97871,10876,85891,1103
2026-03-01T01:35:43.625235,0,26,16,97871,10876,85891,1103
2026-03-01T01:35:43.635301,0,26,16,97871,10950,85817,1103
2026-03-01T01:35:43.645383,0,26,16,97871,10874,85893,1103
2026-03-01T01:35:43.655450,0,26,16,97871,10874,85893,1103
2026-03-01T01:35:43.665512,0,26,16,97871,10944,85823,1103
2026-03-01T01:35:43.675589,0,26,16,97871,10894,85873,1103
2026-03-01T01:35:43.685660,0,26,16,97871,10894,85873,1103
2026-03-01T01:35:43.695721,0,26,16,97871,10940,85827,1103
2026-03-01T01:35:43.705794,0,26,16,97871,10892,85875,1103
2026-03-01T01:35:43.715864,0,26,16,97871,10892,85875,1103
2026-03-01T01:35:43.725935,0,26,16,97871,10934,85833,1103
2026-03-01T01:35:43.736000,0,26,16,97871,10894,85873,1103
2026-03-01T01:35:43.746069,0,26,16,97871,10894,85873,1103
2026-03-01T01:35:43.756135,0,26,16,97871,10930,85837,1103
2026-03-01T01:35:43.766213,0,26,16,97871,10892,85875,1103
2026-03-01T01:35:43.776285,0,26,16,97871,10892,85875,1103
2026-03-01T01:35:43.786346,0,22,15,97871,10924,85843,1103
2026-03-01T01:35:43.796425,0,22,15,97871,10892,85875,1103
2026-03-01T01:35:43.806493,0,22,15,97871,10892,85875,1103
2026-03-01T01:35:43.816558,0,22,15,97871,10920,85847,1103
2026-03-01T01:35:43.826630,0,22,15,97871,10890,85877,1103
2026-03-01T01:35:43.836701,0,22,15,97871,10890,85877,1103
2026-03-01T01:35:43.846770,0,22,15,97871,10914,85853,1103
2026-03-01T01:35:43.856835,0,22,15,97871,10890,85877,1103
2026-03-01T01:35:43.866910,0,22,15,97871,10890,85877,1103
2026-03-01T01:35:43.876974,0,22,15,97871,10910,85857,1103
2026-03-01T01:35:43.887050,0,22,15,97871,10890,85877,1103
2026-03-01T01:35:43.897120,0,22,15,97871,10890,85877,1103
2026-03-01T01:35:43.907182,0,22,15,97871,10904,85863,1103
2026-03-01T01:35:43.917252,0,22,15,97871,10876,85891,1103
2026-03-01T01:35:43.927326,0,22,15,97871,10876,85891,1103
2026-03-01T01:35:43.937398,0,22,15,97871,10900,85867,1103
2026-03-01T01:35:43.947464,0,22,15,97871,10872,85895,1103
2026-03-01T01:35:43.957543,0,22,15,97871,10872,85895,1103
2026-03-01T01:35:43.967603,0,22,15,97871,10894,85873,1103
2026-03-01T01:35:43.977679,0,22,15,97871,10868,85899,1103
2026-03-01T01:35:43.987747,0,20,15,97871,10868,85899,1103
2026-03-01T01:35:43.997814,0,20,15,97871,10890,85877,1103
2026-03-01T01:35:44.007881,0,20,15,97871,10882,85885,1103
2026-03-01T01:35:44.017953,0,20,15,97871,10882,85885,1103
2026-03-01T01:35:44.028020,0,20,15,97871,10884,85883,1103
2026-03-01T01:35:44.038094,0,20,15,97871,10878,85889,1103
2026-03-01T01:35:44.048166,0,20,15,97871,10878,85889,1103
2026-03-01T01:35:44.058234,0,20,15,97871,10880,85887,1103
2026-03-01T01:35:44.068298,0,20,15,97871,10872,85895,1103
2026-03-01T01:35:44.078365,0,20,15,97871,10872,85895,1103
2026-03-01T01:35:44.088435,0,20,15,97871,10872,85895,1103
2026-03-01T01:35:44.098501,0,20,15,97871,10872,85895,1103
2026-03-01T01:35:44.108569,0,20,15,97871,10872,85895,1103
2026-03-01T01:35:44.118636,0,20,15,97871,10872,85895,1103
2026-03-01T01:35:44.128704,0,20,15,97871,10872,85895,1103
2026-03-01T01:35:44.138777,0,20,15,97871,10872,85895,1103
2026-03-01T01:35:44.148842,0,20,15,97871,10872,85895,1103
2026-03-01T01:35:44.158909,0,20,15,97871,10872,85895,1103
2026-03-01T01:35:44.168975,0,20,15,97871,10872,85895,1103
2026-03-01T01:35:44.179049,0,20,15,97871,10872,85895,1103
2026-03-01T01:35:44.189113,0,9,7,97871,10872,85895,1103
2026-03-01T01:35:44.199178,0,9,7,97871,10872,85895,1103
2026-03-01T01:35:44.209245,0,9,7,97871,10872,85895,1103
2026-03-01T01:35:44.219318,0,9,7,97871,10872,85895,1103
2026-03-01T01:35:44.229384,0,9,7,97871,10872,85895,1103
2026-03-01T01:35:44.239451,0,9,7,97871,10872,85895,1103
2026-03-01T01:35:44.249519,0,9,7,97871,10872,85895,1103
2026-03-01T01:35:44.259590,0,9,7,97871,10872,85895,1103
2026-03-01T01:35:44.269655,0,9,7,97871,10728,86039,1103
2026-03-01T01:35:44.279731,0,9,7,97871,10728,86039,1103
2026-03-01T01:35:44.289796,0,9,7,97871,10476,86291,1103
2026-03-01T01:35:44.300120,0,9,7,97871,5964,90803,1103
2026-03-01T01:35:44.310211,0,9,7,97871,5964,90803,1103
2026-03-01T01:35:44.320271,0,9,7,97871,5964,90803,1103
2026-03-01T01:35:44.330327,0,9,7,97871,5964,90803,1103
2026-03-01T01:35:44.340391,0,9,7,97871,5964,90803,1103
2026-03-01T01:35:44.350457,0,9,7,97871,5964,90803,1103
2026-03-01T01:35:44.360524,0,9,7,97871,5964,90803,1103
2026-03-01T01:35:44.370592,0,9,7,97871,5964,90803,1103
2026-03-01T01:35:44.380659,0,21,12,97871,5964,90803,1103
2026-03-01T01:35:44.390729,0,21,12,97871,5964,90803,1103
2026-03-01T01:35:44.400795,0,21,12,97871,5964,90803,1103
2026-03-01T01:35:44.410867,0,21,12,97871,5964,90803,1103
2026-03-01T01:35:44.420931,0,21,12,97871,5964,90803,1103
2026-03-01T01:35:44.431003,0,21,12,97871,5964,90803,1103
2026-03-01T01:35:44.441067,0,21,12,97871,5964,90803,1103
2026-03-01T01:35:44.451133,0,21,12,97871,5964,90803,1103
2026-03-01T01:35:44.461200,0,21,12,97871,5964,90803,1103
2026-03-01T01:35:44.471273,0,21,12,97871,5964,90803,1103
2026-03-01T01:35:44.481338,0,21,12,97871,5964,90803,1103
2026-03-01T01:35:44.491406,0,21,12,97871,5964,90803,1103
2026-03-01T01:35:44.501474,0,21,12,97871,5964,90803,1103
2026-03-01T01:35:44.511545,0,21,12,97871,5964,90803,1103
2026-03-01T01:35:44.521610,0,21,12,97871,5964,90803,1103
2026-03-01T01:35:44.531679,0,21,12,97871,5964,90803,1103
2026-03-01T01:35:44.541745,0,21,12,97871,5964,90803,1103
2026-03-01T01:35:44.551818,0,21,12,97871,5964,90803,1103
2026-03-01T01:35:44.561882,0,21,12,97871,5964,90803,1103
2026-03-01T01:35:44.571949,0,21,12,97871,5964,90803,1103
2026-03-01T01:35:44.582016,0,21,12,97871,5964,90803,1103
2026-03-01T01:35:44.592088,0,21,12,97871,5964,90803,1103
2026-03-01T01:35:44.602156,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.612221,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.622289,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.632410,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.642462,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.652525,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.662595,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.672669,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.682735,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.692808,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.702871,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.712943,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.723014,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.733086,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.743152,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.753224,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.763289,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.773360,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.783430,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.793500,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.803569,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.813640,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.823703,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.833776,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.843839,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.853908,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.863974,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.874041,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.884108,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.894176,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.904243,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.914309,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.924377,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.934455,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.944520,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.954589,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.964661,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.974733,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.984802,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:44.994872,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.004943,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.015009,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.025075,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.035142,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.045214,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.055279,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.065346,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.075415,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.085483,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.095552,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.105622,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.115692,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.125764,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.135832,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.145902,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.155969,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.166035,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.176107,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.186177,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.196244,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.206310,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.216379,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.226451,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.236516,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.246587,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.256651,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.266722,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.276788,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.286853,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.296920,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.306997,0,0,0,97871,5964,90803,1103
2026-03-01T01:35:45.317066,0,0,0,97871,5963,90804,1103
2026-03-01T01:35:45.327134,0,0,0,97871,5963,90804,1103
2026-03-01T01:35:45.337209,0,0,0,97871,5963,90804,1103
2026-03-01T01:35:45.347291,0,0,0,97871,5963,90804,1103
2026-03-01T01:35:45.357359,0,0,0,97871,5963,90804,1103
2026-03-01T01:35:45.367435,0,0,0,97871,5963,90804,1103
2026-03-01T01:35:45.377509,0,0,0,97871,5963,90804,1103
2026-03-01T01:35:45.387586,0,0,0,97871,5963,90804,1103
2026-03-01T01:35:45.397647,0,0,0,97871,5963,90804,1103
2026-03-01T01:35:45.407719,0,27,12,97871,5963,90804,1103
2026-03-01T01:35:45.417793,0,27,12,97871,5963,90804,1103
2026-03-01T01:35:45.427859,0,27,12,97871,5963,90804,1103
2026-03-01T01:35:45.437931,0,27,12,97871,5963,90804,1103
2026-03-01T01:35:45.448003,0,27,12,97871,5963,90804,1103
2026-03-01T01:35:45.458073,0,27,12,97871,5963,90804,1103
2026-03-01T01:35:45.468130,0,27,12,97871,5963,90804,1103
2026-03-01T01:35:45.478215,0,27,12,97871,5963,90804,1103
2026-03-01T01:35:45.488266,0,27,12,97871,5963,90804,1103
2026-03-01T01:35:45.498357,0,27,12,97871,5963,90804,1103
2026-03-01T01:35:45.508420,0,27,12,97871,5963,90804,1103
2026-03-01T01:35:45.518504,0,27,12,97871,5963,90804,1103
2026-03-01T01:35:45.528574,0,27,12,97871,5963,90804,1103
2026-03-01T01:35:45.538644,0,27,12,97871,5963,90804,1103
2026-03-01T01:35:45.548714,0,27,12,97871,5963,90804,1103
2026-03-01T01:35:45.558767,0,27,12,97871,5963,90804,1103
2026-03-01T01:35:45.568857,0,27,12,97871,5963,90804,1103
2026-03-01T01:35:45.578910,0,27,12,97871,5963,90804,1103
2026-03-01T01:35:45.588994,0,27,12,97871,5963,90804,1103
2026-03-01T01:35:45.599066,0,27,12,97871,5963,90804,1103
2026-03-01T01:35:45.609135,0,87,73,97871,5963,90804,1103
2026-03-01T01:35:45.619209,0,87,73,97871,5963,90804,1103
2026-03-01T01:35:45.629257,0,87,73,97871,5963,90804,1103
2026-03-01T01:35:45.639348,0,87,73,97871,5963,90804,1103
2026-03-01T01:35:45.649417,0,87,73,97871,5963,90804,1103
2026-03-01T01:35:45.659492,0,87,73,97871,5963,90804,1103
2026-03-01T01:35:45.669566,0,87,73,97871,5963,90804,1103
2026-03-01T01:35:45.679627,0,87,73,97871,5963,90804,1103
2026-03-01T01:35:45.689707,0,87,73,97871,5963,90804,1103
2026-03-01T01:35:45.699757,0,87,73,97871,5963,90804,1103
2026-03-01T01:35:45.709845,0,87,73,97871,5963,90804,1103
2026-03-01T01:35:45.719914,0,87,73,97871,5963,90804,1103
2026-03-01T01:35:45.729985,0,87,73,97871,5963,90804,1103
2026-03-01T01:35:45.740055,0,87,73,97871,5963,90804,1103
2026-03-01T01:35:45.750106,0,87,73,97871,5963,90804,1103
2026-03-01T01:35:45.760199,0,87,73,97871,5963,90804,1103
2026-03-01T01:35:45.770266,0,87,73,97871,5963,90804,1103
2026-03-01T01:35:45.780335,0,87,73,97871,5963,90804,1103
2026-03-01T01:35:45.790410,0,87,73,97871,5963,90804,1103
2026-03-01T01:35:45.800482,0,87,73,97871,5963,90804,1103
2026-03-01T01:35:45.810558,0,87,73,97871,5963,90804,1103
2026-03-01T01:35:45.820607,0,87,73,97871,5963,90804,1103
2026-03-01T01:35:45.830695,0,87,73,97871,5963,90804,1103
2026-03-01T01:35:45.840763,0,88,75,97871,5963,90804,1103
2026-03-01T01:35:45.850839,0,88,75,97871,5963,90804,1103
2026-03-01T01:35:45.860910,0,88,75,97871,5963,90804,1103
2026-03-01T01:35:45.870962,0,88,75,97871,5963,90804,1103
2026-03-01T01:35:45.881051,0,88,75,97871,5963,90804,1103
2026-03-01T01:35:45.891119,0,88,75,97871,5963,90804,1103
2026-03-01T01:35:45.901193,0,88,75,97871,5963,90804,1103
2026-03-01T01:35:45.911268,0,88,75,97871,5963,90804,1103
2026-03-01T01:35:45.921320,0,88,75,97871,5963,90804,1103
2026-03-01T01:35:45.931407,0,88,75,97871,5963,90804,1103
2026-03-01T01:35:45.941476,0,88,75,97871,5963,90804,1103
2026-03-01T01:35:45.951551,0,88,75,97871,5963,90804,1103
2026-03-01T01:35:45.961627,0,88,75,97871,5963,90804,1103
2026-03-01T01:35:45.971684,0,88,75,97871,5963,90804,1103
2026-03-01T01:35:45.981769,0,88,75,97871,5963,90804,1103
2026-03-01T01:35:45.991843,0,88,75,97871,5963,90804,1103
2026-03-01T01:35:46.001916,0,88,75,97871,5963,90804,1103
2026-03-01T01:35:46.011982,0,88,75,97871,5963,90804,1103
2026-03-01T01:35:46.022042,0,88,75,97871,5963,90804,1103
2026-03-01T01:35:46.032133,0,88,75,97871,5963,90804,1103
2026-03-01T01:35:46.042207,0,88,75,97871,5963,90804,1103
2026-03-01T01:35:46.052277,0,89,76,97871,5963,90804,1103
2026-03-01T01:35:46.062353,0,89,76,97871,5963,90804,1103
2026-03-01T01:35:46.072413,0,89,76,97871,5963,90804,1103
2026-03-01T01:35:46.082495,0,89,76,97871,5963,90804,1103
2026-03-01T01:35:46.092569,0,89,76,97871,5963,90804,1103
2026-03-01T01:35:46.102647,0,89,76,97871,5963,90804,1103
2026-03-01T01:35:46.112716,0,89,76,97871,5963,90804,1103
2026-03-01T01:35:46.122782,0,89,76,97871,5963,90804,1103
2026-03-01T01:35:46.132859,0,89,76,97871,5963,90804,1103
2026-03-01T01:35:46.142924,0,89,76,97871,5963,90804,1103
2026-03-01T01:35:46.153001,0,89,76,97871,5963,90804,1103
2026-03-01T01:35:46.163072,0,89,76,97871,5963,90804,1103
2026-03-01T01:35:46.173142,0,89,76,97871,5963,90804,1103
2026-03-01T01:35:46.183799,0,89,76,97871,5963,90804,1103
2026-03-01T01:35:46.194388,0,89,76,97871,5963,90804,1103
2026-03-01T01:35:46.204462,0,89,76,97871,5963,90804,1103
2026-03-01T01:35:46.214532,0,89,76,97871,5963,90804,1103
2026-03-01T01:35:46.224633,0,89,76,97871,5963,90804,1103
2026-03-01T01:35:46.234710,0,89,76,97871,5963,90804,1103
2026-03-01T01:35:46.245780,0,89,76,97871,5963,90804,1103
2026-03-01T01:35:46.256452,0,89,76,97871,5963,90804,1103
2026-03-01T01:35:46.266955,0,89,76,97871,5965,90802,1103
2026-03-01T01:35:46.277082,0,89,76,97871,5965,90802,1103
2026-03-01T01:35:46.288026,0,89,76,97871,5965,90802,1103
2026-03-01T01:35:46.298098,0,89,76,97871,5965,90802,1103
2026-03-01T01:35:46.309508,0,89,76,97871,5965,90802,1103
2026-03-01T01:35:46.320524,0,89,76,97871,5965,90802,1103
2026-03-01T01:35:46.330694,0,89,76,97871,5965,90802,1103
2026-03-01T01:35:46.340783,0,89,76,97871,5965,90802,1103
2026-03-01T01:35:46.352151,0,89,76,97871,5965,90802,1103
2026-03-01T01:35:46.372287,0,3,1,97871,5965,90802,1103
2026-03-01T01:35:46.491900,0,3,1,97871,90345,6422,1103
2026-03-01T01:35:46.605259,0,3,1,97871,90345,6422,1103
2026-03-01T01:35:46.605288,0,3,1,97871,90345,6422,1103
2026-03-01T01:35:46.605296,0,3,1,97871,90345,6422,1103
2026-03-01T01:35:46.605301,0,3,1,97871,90345,6422,1103
2026-03-01T01:35:46.605305,0,3,1,97871,90345,6422,1103
2026-03-01T01:35:46.605310,0,3,1,97871,90345,6422,1103
2026-03-01T01:35:46.605314,0,3,1,97871,90345,6422,1103
2026-03-01T01:35:46.605319,0,3,1,97871,90345,6422,1103
2026-03-01T01:35:46.605323,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.605329,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.605333,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.612791,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.622859,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.632931,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.643008,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.653076,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.663145,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.673214,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.683282,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.693356,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.703424,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.713490,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.723565,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.733630,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.743697,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.753764,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.763838,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.773901,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.783969,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.794038,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.804106,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.814175,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.824240,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.834307,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.844381,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.854444,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.864513,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.874578,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.884651,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.894717,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.904784,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.914849,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.924921,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.934986,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.945053,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.955132,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.965195,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.975263,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.985329,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:46.995407,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:47.005470,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:47.015543,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:47.025606,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:47.035675,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:47.045742,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:47.055816,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:47.065880,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:47.075948,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:47.086017,0,0,0,97871,90345,6422,1103
2026-03-01T01:35:47.096091,0,0,0,97871,90345,6422,1103
