timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:42:34.407836,0,32,18,97871,11020,85747,1103
2026-03-01T01:42:34.417909,0,32,18,97871,10896,85871,1103
2026-03-01T01:42:34.427982,0,32,18,97871,10896,85871,1103
2026-03-01T01:42:34.438051,0,32,18,97871,11014,85753,1103
2026-03-01T01:42:34.448122,0,32,18,97871,10896,85871,1103
2026-03-01T01:42:34.458195,0,32,18,97871,11010,85757,1103
2026-03-01T01:42:34.468269,0,32,18,97871,11004,85763,1103
2026-03-01T01:42:34.478343,0,32,18,97871,10894,85873,1103
2026-03-01T01:42:34.488407,0,32,18,97871,11004,85763,1103
2026-03-01T01:42:34.498480,0,32,18,97871,10894,85873,1103
2026-03-01T01:42:34.508549,0,32,18,97871,10894,85873,1103
2026-03-01T01:42:34.518621,0,32,18,97871,11000,85767,1103
2026-03-01T01:42:34.528700,0,32,18,97871,10892,85875,1103
2026-03-01T01:42:34.538769,0,32,18,97871,10892,85875,1103
2026-03-01T01:42:34.548833,0,32,18,97871,10994,85773,1103
2026-03-01T01:42:34.558910,0,32,18,97871,10892,85875,1103
2026-03-01T01:42:34.568980,0,32,18,97871,10990,85777,1103
2026-03-01T01:42:34.579049,0,30,18,97871,10990,85777,1103
2026-03-01T01:42:34.589125,0,30,18,97871,10888,85879,1103
2026-03-01T01:42:34.599191,0,30,18,97871,10982,85785,1103
2026-03-01T01:42:34.609263,0,30,18,97871,10976,85791,1103
2026-03-01T01:42:34.619342,0,30,18,97871,10888,85879,1103
2026-03-01T01:42:34.629410,0,30,18,97871,10978,85789,1103
2026-03-01T01:42:34.639477,0,30,18,97871,10882,85885,1103
2026-03-01T01:42:34.649553,0,30,18,97871,10880,85887,1103
2026-03-01T01:42:34.659621,0,30,18,97871,10972,85795,1103
2026-03-01T01:42:34.669695,0,30,18,97871,10880,85887,1103
2026-03-01T01:42:34.679769,0,30,18,97871,10880,85887,1103
2026-03-01T01:42:34.689837,0,30,18,97871,10968,85799,1103
2026-03-01T01:42:34.699909,0,30,18,97871,10880,85887,1103
2026-03-01T01:42:34.709983,0,30,18,97871,10880,85887,1103
2026-03-01T01:42:34.720052,0,30,18,97871,10962,85805,1103
2026-03-01T01:42:34.730128,0,30,18,97871,10880,85887,1103
2026-03-01T01:42:34.740218,0,30,18,97871,10900,85867,1103
2026-03-01T01:42:34.750286,0,30,18,97871,10958,85809,1103
2026-03-01T01:42:34.760361,0,30,18,97871,10878,85889,1103
2026-03-01T01:42:34.770433,0,30,18,97871,10952,85815,1103
2026-03-01T01:42:34.780501,0,25,16,97871,10952,85815,1103
2026-03-01T01:42:34.790576,0,25,16,97871,10876,85891,1103
2026-03-01T01:42:34.800646,0,25,16,97871,10946,85821,1103
2026-03-01T01:42:34.810711,0,25,16,97871,10946,85821,1103
2026-03-01T01:42:34.820788,0,25,16,97871,10896,85871,1103
2026-03-01T01:42:34.830855,0,25,16,97871,10942,85825,1103
2026-03-01T01:42:34.840967,0,25,16,97871,10934,85833,1103
2026-03-01T01:42:34.851047,0,25,16,97871,10894,85873,1103
2026-03-01T01:42:34.861114,0,25,16,97871,10936,85831,1103
2026-03-01T01:42:34.871183,0,25,16,97871,10896,85871,1103
2026-03-01T01:42:34.881260,0,25,16,97871,10896,85871,1103
2026-03-01T01:42:34.891327,0,25,16,97871,10932,85835,1103
2026-03-01T01:42:34.901405,0,25,16,97871,10894,85873,1103
2026-03-01T01:42:34.911473,0,25,16,97871,10894,85873,1103
2026-03-01T01:42:34.921542,0,25,16,97871,10926,85841,1103
2026-03-01T01:42:34.931622,0,25,16,97871,10894,85873,1103
2026-03-01T01:42:34.941690,0,25,16,97871,10894,85873,1103
2026-03-01T01:42:34.951755,0,25,16,97871,10922,85845,1103
2026-03-01T01:42:34.961829,0,25,16,97871,10892,85875,1103
2026-03-01T01:42:34.971900,0,25,16,97871,10916,85851,1103
2026-03-01T01:42:34.981964,0,23,16,97871,10916,85851,1103
2026-03-01T01:42:34.992045,0,23,16,97871,10892,85875,1103
2026-03-01T01:42:35.002120,0,23,16,97871,10912,85855,1103
2026-03-01T01:42:35.012190,0,23,16,97871,10906,85861,1103
2026-03-01T01:42:35.022270,0,23,16,97871,10892,85875,1103
2026-03-01T01:42:35.032341,0,23,16,97871,10906,85861,1103
2026-03-01T01:42:35.042409,0,23,16,97871,10880,85887,1103
2026-03-01T01:42:35.052485,0,23,16,97871,10878,85889,1103
2026-03-01T01:42:35.062555,0,23,16,97871,10902,85865,1103
2026-03-01T01:42:35.072630,0,23,16,97871,10874,85893,1103
2026-03-01T01:42:35.082705,0,23,16,97871,10874,85893,1103
2026-03-01T01:42:35.092773,0,23,16,97871,10896,85871,1103
2026-03-01T01:42:35.102849,0,23,16,97871,10870,85897,1103
2026-03-01T01:42:35.112922,0,23,16,97871,10870,85897,1103
2026-03-01T01:42:35.122984,0,23,16,97871,10892,85875,1103
2026-03-01T01:42:35.133060,0,23,16,97871,10884,85883,1103
2026-03-01T01:42:35.143134,0,23,16,97871,10886,85881,1103
2026-03-01T01:42:35.153202,0,23,16,97871,10886,85881,1103
2026-03-01T01:42:35.163278,0,23,16,97871,10880,85887,1103
2026-03-01T01:42:35.173348,0,23,16,97871,10882,85885,1103
2026-03-01T01:42:35.183417,0,23,16,97871,10878,85889,1103
2026-03-01T01:42:35.193490,0,21,16,97871,10874,85893,1103
2026-03-01T01:42:35.203560,0,21,16,97871,10874,85893,1103
2026-03-01T01:42:35.213633,0,21,16,97871,10874,85893,1103
2026-03-01T01:42:35.223703,0,21,16,97871,10874,85893,1103
2026-03-01T01:42:35.233769,0,21,16,97871,10874,85893,1103
2026-03-01T01:42:35.243842,0,21,16,97871,10874,85893,1103
2026-03-01T01:42:35.253914,0,21,16,97871,10874,85893,1103
2026-03-01T01:42:35.263986,0,21,16,97871,10874,85893,1103
2026-03-01T01:42:35.274053,0,21,16,97871,10874,85893,1103
2026-03-01T01:42:35.284133,0,21,16,97871,10874,85893,1103
2026-03-01T01:42:35.294206,0,21,16,97871,10874,85893,1103
2026-03-01T01:42:35.304272,0,21,16,97871,10874,85893,1103
2026-03-01T01:42:35.314346,0,21,16,97871,10874,85893,1103
2026-03-01T01:42:35.324417,0,21,16,97871,10874,85893,1103
2026-03-01T01:42:35.334489,0,21,16,97871,10874,85893,1103
2026-03-01T01:42:35.344557,0,21,16,97871,10874,85893,1103
2026-03-01T01:42:35.354628,0,21,16,97871,10874,85893,1103
2026-03-01T01:42:35.364699,0,21,16,97871,10874,85893,1103
2026-03-01T01:42:35.374768,0,21,16,97871,10874,85893,1103
2026-03-01T01:42:35.384834,0,21,16,97871,10730,86037,1103
2026-03-01T01:42:35.394913,0,3,2,97871,10730,86037,1103
2026-03-01T01:42:35.405405,0,3,2,97871,9976,86791,1103
2026-03-01T01:42:35.415480,0,3,2,97871,5966,90801,1103
2026-03-01T01:42:35.425565,0,3,2,97871,5966,90801,1103
2026-03-01T01:42:35.435636,0,3,2,97871,5966,90801,1103
2026-03-01T01:42:35.445686,0,3,2,97871,5966,90801,1103
2026-03-01T01:42:35.455760,0,3,2,97871,5966,90801,1103
2026-03-01T01:42:35.465825,0,3,2,97871,5966,90801,1103
2026-03-01T01:42:35.475895,0,3,2,97871,5966,90801,1103
2026-03-01T01:42:35.485962,0,3,2,97871,5966,90801,1103
2026-03-01T01:42:35.496031,0,3,2,97871,5966,90801,1103
2026-03-01T01:42:35.506101,0,3,2,97871,5966,90801,1103
2026-03-01T01:42:35.516171,0,3,2,97871,5966,90801,1103
2026-03-01T01:42:35.526237,0,3,2,97871,5966,90801,1103
2026-03-01T01:42:35.536310,0,3,2,97871,5966,90801,1103
2026-03-01T01:42:35.546378,0,3,2,97871,5966,90801,1103
2026-03-01T01:42:35.556443,0,3,2,97871,5966,90801,1103
2026-03-01T01:42:35.566511,0,3,2,97871,5966,90801,1103
2026-03-01T01:42:35.576585,0,3,2,97871,5966,90801,1103
2026-03-01T01:42:35.586650,0,3,2,97871,5966,90801,1103
2026-03-01T01:42:35.596716,0,21,12,97871,5966,90801,1103
2026-03-01T01:42:35.606786,0,21,12,97871,5966,90801,1103
2026-03-01T01:42:35.616853,0,21,12,97871,5966,90801,1103
2026-03-01T01:42:35.626922,0,21,12,97871,5966,90801,1103
2026-03-01T01:42:35.636990,0,21,12,97871,5966,90801,1103
2026-03-01T01:42:35.647057,0,21,12,97871,5966,90801,1103
2026-03-01T01:42:35.657132,0,21,12,97871,5966,90801,1103
2026-03-01T01:42:35.667196,0,21,12,97871,5966,90801,1103
2026-03-01T01:42:35.677264,0,21,12,97871,5966,90801,1103
2026-03-01T01:42:35.687331,0,21,12,97871,5966,90801,1103
2026-03-01T01:42:35.697404,0,21,12,97871,5966,90801,1103
2026-03-01T01:42:35.707470,0,21,12,97871,5966,90801,1103
2026-03-01T01:42:35.717541,0,21,12,97871,5966,90801,1103
2026-03-01T01:42:35.727610,0,21,12,97871,5966,90801,1103
2026-03-01T01:42:35.737681,0,21,12,97871,5966,90801,1103
2026-03-01T01:42:35.747748,0,21,12,97871,5966,90801,1103
2026-03-01T01:42:35.757816,0,21,12,97871,5966,90801,1103
2026-03-01T01:42:35.767885,0,21,12,97871,5966,90801,1103
2026-03-01T01:42:35.777958,0,21,12,97871,5966,90801,1103
2026-03-01T01:42:35.788028,0,21,12,97871,5966,90801,1103
2026-03-01T01:42:35.798098,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:35.808170,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:35.818237,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:35.828310,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:35.838380,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:35.848452,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:35.858522,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:35.868595,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:35.878660,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:35.888732,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:35.898804,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:35.908874,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:35.918942,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:35.929015,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:35.939080,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:35.949153,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:35.959218,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:35.969287,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:35.979364,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:35.989425,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:35.999493,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.009561,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.019633,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.029699,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.039771,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.049838,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.059910,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.069976,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.080054,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.090125,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.100196,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.110265,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.120332,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.130404,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.140470,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.150540,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.160609,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.170681,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.180746,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.190813,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.200881,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.210954,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.221021,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.231090,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.241159,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.251232,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.261324,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.271407,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.281488,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.291559,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.301631,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.311707,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.321780,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.331847,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.341918,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.351987,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.362059,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.372133,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.382229,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.392315,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.402431,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.412519,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.422599,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.432666,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.442736,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.452847,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.462958,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.473052,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.483138,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.493198,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.503299,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.513384,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.523476,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.533569,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.543650,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.553741,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.563830,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.573897,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.583989,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.594073,0,0,0,97871,5966,90801,1103
2026-03-01T01:42:36.604138,0,46,39,97871,5966,90801,1103
2026-03-01T01:42:36.614240,0,46,39,97871,5966,90801,1103
2026-03-01T01:42:36.624319,0,46,39,97871,5966,90801,1103
2026-03-01T01:42:36.634389,0,46,39,97871,5966,90801,1103
2026-03-01T01:42:36.644485,0,46,39,97871,5966,90801,1103
2026-03-01T01:42:36.654563,0,46,39,97871,5966,90801,1103
2026-03-01T01:42:36.664651,0,46,39,97871,5966,90801,1103
2026-03-01T01:42:36.674742,0,46,39,97871,5966,90801,1103
2026-03-01T01:42:36.684817,0,46,39,97871,5966,90801,1103
2026-03-01T01:42:36.694910,0,46,39,97871,5966,90801,1103
2026-03-01T01:42:36.704992,0,46,39,97871,5966,90801,1103
2026-03-01T01:42:36.715056,0,46,39,97871,5966,90801,1103
2026-03-01T01:42:36.725163,0,46,39,97871,5966,90801,1103
2026-03-01T01:42:36.735246,0,46,39,97871,5966,90801,1103
2026-03-01T01:42:36.745321,0,46,39,97871,5966,90801,1103
2026-03-01T01:42:36.755417,0,46,39,97871,5966,90801,1103
2026-03-01T01:42:36.765500,0,46,39,97871,5966,90801,1103
2026-03-01T01:42:36.775589,0,46,39,97871,5966,90801,1103
2026-03-01T01:42:36.785675,0,46,39,97871,5966,90801,1103
2026-03-01T01:42:36.795755,0,46,39,97871,5966,90801,1103
2026-03-01T01:42:36.805840,0,46,39,97871,5966,90801,1103
2026-03-01T01:42:36.815926,0,46,39,97871,5966,90801,1103
2026-03-01T01:42:36.825992,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:36.836092,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:36.846176,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:36.856247,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:36.866346,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:36.876426,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:36.886502,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:36.896575,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:36.906645,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:36.916726,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:36.926800,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:36.936861,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:36.946949,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:36.957025,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:36.967080,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:36.977171,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:36.987242,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:36.997309,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.007389,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.017462,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.027534,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.037629,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.047692,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.057776,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.067849,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.077903,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.087987,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.098063,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.108122,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.118204,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.128274,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.138351,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.148428,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.158497,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.168570,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.178647,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.188702,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.198789,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.208864,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.218919,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.229007,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.239084,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.252364,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.263305,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.274789,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.284875,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.294943,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.305022,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.315114,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.325215,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.335488,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.345657,0,90,77,97871,5966,90801,1103
2026-03-01T01:42:37.357258,0,90,77,97871,5968,90799,1103
2026-03-01T01:42:37.367736,0,90,77,97871,5968,90799,1103
2026-03-01T01:42:37.379167,0,90,77,97871,5968,90799,1103
2026-03-01T01:42:37.390760,0,90,77,97871,5968,90799,1103
2026-03-01T01:42:37.401544,0,90,77,97871,5968,90799,1103
2026-03-01T01:42:37.412444,0,90,77,97871,5968,90799,1103
2026-03-01T01:42:37.422810,0,90,77,97871,5968,90799,1103
2026-03-01T01:42:37.433145,0,90,77,97871,5968,90799,1103
2026-03-01T01:42:37.443298,0,39,33,97871,5968,90799,1103
2026-03-01T01:42:37.455212,0,39,33,97871,5968,90799,1103
2026-03-01T01:42:37.580064,0,39,33,97871,90348,6419,1103
2026-03-01T01:42:37.694446,0,39,33,97871,90348,6419,1103
2026-03-01T01:42:37.694466,0,39,33,97871,90348,6419,1103
2026-03-01T01:42:37.694485,0,39,33,97871,90348,6419,1103
2026-03-01T01:42:37.694491,0,39,33,97871,90348,6419,1103
2026-03-01T01:42:37.694496,0,39,33,97871,90348,6419,1103
2026-03-01T01:42:37.694501,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.694507,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.694511,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.694516,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.694521,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.694525,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.700978,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.711058,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.721126,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.731197,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.741263,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.751332,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.761401,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.771470,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.781537,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.791612,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.801678,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.811748,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.821816,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.831889,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.841955,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.852026,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.862094,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.872169,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.882232,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.892300,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.902372,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.912439,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.922508,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.932578,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.942653,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.952719,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.962787,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.972862,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.982929,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:37.992997,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:38.003064,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:38.013138,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:38.023204,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:38.033272,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:38.043357,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:38.053430,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:38.063497,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:38.073568,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:38.083635,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:38.093710,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:38.103773,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:38.113841,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:38.123911,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:38.133983,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:38.144049,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:38.154119,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:38.164186,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:38.174259,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:38.184325,0,0,0,97871,90348,6419,1103
2026-03-01T01:42:38.194394,0,0,0,97871,90348,6419,1103
